scene_id,im_id,obj_id,score,R,t,time
10,374,21,0.002867,0.21811172366142273 0.6778619289398193 0.7020901441574097 -0.3654055595397949 -0.6103566288948059 0.7028111815452576 0.904934287071228 -0.4098389744758606 0.1145685613155365,-48.99877166748047 21.19814682006836 711.3644409179688,5.406769037246704
10,374,22,1.0,-0.28162050247192383 0.9593778848648071 0.016857504844665527 0.35955122113227844 0.12180037796497345 -0.9251419901847839 -0.889613926410675 -0.2544777989387512 -0.37924692034721375,7.795341968536377 -56.98347091674805 877.78369140625,5.406769037246704
10,374,23,0.9985,-0.078929603099823 -0.9967435598373413 -0.01650315523147583 -0.3795787990093231 0.04535740613937378 -0.9240468740463257 0.921786367893219 -0.06667038798332214 -0.38192278146743774,26.27376365661621 -9.342080116271973 755.1773681640625,5.406769037246704
2,306,5,1.0,0.6703413128852844 -0.7418687343597412 0.01653730869293213 -0.38533222675323486 -0.3670530915260315 -0.8466352820396423 0.6341622471809387 0.5611621737480164 -0.5319166779518127,66.9670639038086 -33.80504608154297 784.1453857421875,2.0976402759552
2,306,6,1.0,0.8009748458862305 -0.5983096361160278 0.021563157439231873 -0.3032655715942383 -0.43651819229125977 -0.8470430374145508 0.516206681728363 0.6719207763671875 -0.531086802482605,-30.886489868164062 11.078804016113281 713.0867919921875,2.0976402759552
2,306,7,1.0,-0.6190665364265442 -0.7847002744674683 0.03165784478187561 -0.44061553478240967 0.31367725133895874 -0.8411091566085815 0.6500881910324097 -0.5346513986587524 -0.5399381518363953,-62.40080261230469 -8.830402374267578 741.672607421875,2.0976402759552
3,238,8,0.9893,0.8750892281532288 -0.23228226602077484 -0.42457497119903564 0.1673521250486374 -0.6779329180717468 0.7158214449882507 -0.4541059732437134 -0.6974610686302185 -0.5543789267539978,-97.52393341064453 133.63656616210938 443.421142578125,3.025621175765991
3,238,18,0.999,-0.5852031707763672 0.8108682632446289 -0.0054825544357299805 -0.5403275489807129 -0.38489484786987305 0.7482661008834839 0.6046350002288818 0.44085001945495605 0.6633760929107666,-105.28810119628906 -61.627777099609375 808.4974365234375,3.025621175765991
3,238,11,1.0,0.891409158706665 0.06769561767578125 0.4481150507926941 0.29831331968307495 0.6567179560661316 -0.6926260590553284 -0.3411729335784912 0.7510918974876404 0.5652098655700684,109.15697479248047 -24.840959548950195 800.5336303710938,3.025621175765991
3,238,12,0.9995,-0.1901502013206482 0.011236429214477539 0.9816907048225403 0.6272194981575012 0.7706499099731445 0.112669438123703 -0.7552738785743713 0.6371597051620483 -0.1535869836807251,41.972572326660156 -87.70545196533203 848.3497924804688,3.025621175765991
3,238,5,1.0,0.020045489072799683 0.009129315614700317 -0.9997574090957642 -0.6559873819351196 0.7547459602355957 -0.006260812282562256 0.7545056343078613 0.6559537649154663 0.021117955446243286,-72.22567749023438 30.601741790771484 715.1495971679688,3.025621175765991
2,201,5,1.0,-0.8382184505462646 0.5453309416770935 0.0020224303007125854 0.42649513483047485 0.6578601598739624 -0.6207430362701416 -0.339840829372406 -0.5194556713104248 -0.7840114831924438,-82.90287780761719 -23.76340675354004 775.5023193359375,1.9444243907928467
2,201,6,1.0,-0.9135661721229553 0.40642309188842773 0.014741674065589905 0.31318116188049316 0.7261746525764465 -0.6120359897613525 -0.2594505548477173 -0.554518461227417 -0.7906926274299622,76.53491973876953 -2.3896923065185547 758.4331665039062,1.9444243907928467
2,201,7,1.0,0.39642852544784546 0.917786180973053 0.02265414595603943 0.7507534623146057 -0.3098803162574768 -0.5833898782730103 -0.5284069776535034 0.24828004837036133 -0.8118763566017151,56.614280700683594 -38.95042037963867 791.3703002929688,1.9444243907928467
6,128,11,1.0,0.45617204904556274 0.8898836374282837 0.0038011670112609863 -0.8106943368911743 0.4138088822364807 0.41417059302330017 0.3669906258583069 -0.19201460480690002 0.910191535949707,31.63062858581543 76.39960479736328 731.888916015625,3.1809747219085693
6,128,11,1.0,0.20789599418640137 0.978150486946106 0.001110076904296875 0.8722792863845825 -0.18488037586212158 -0.4527122378349304 -0.4426153600215912 0.09508533775806427 -0.8916561603546143,77.92144012451172 14.776693344116211 762.4572143554688,3.1809747219085693
6,128,12,1.0,-0.4509775638580322 0.8925190567970276 -0.005395025014877319 0.8054999709129333 0.40438956022262573 -0.4331732392311096 -0.38443368673324585 -0.1996970772743225 -0.9012945890426636,47.99601745605469 -64.41732025146484 789.976806640625,3.1809747219085693
6,128,6,1.0,-0.45498690009117126 0.022374778985977173 0.8902170062065125 0.7849401235580444 0.4821831285953522 0.38906100392341614 -0.4205424189567566 0.8757847547531128 -0.2369498908519745,-42.64120864868164 -14.164064407348633 701.0067749023438,3.1809747219085693
6,128,7,0.005867,0.16760404407978058 0.493644118309021 0.8533607125282288 0.44978952407836914 -0.8085529208183289 0.3793833255767822 0.8772675395011902 0.32024651765823364 -0.3575526773929596,-36.33802032470703 5.134854316711426 776.1528930664062,3.1809747219085693
5,221,1,0.9995,-0.7746893167495728 0.6323303580284119 -0.003871515393257141 0.43213433027267456 0.5249327421188354 -0.7332841753959656 -0.4616454839706421 -0.569740355014801 -0.6799113750457764,-27.903846740722656 -24.00045394897461 692.79541015625,3.6251132488250732
5,221,10,0.859,0.31900879740715027 -0.2614805996417999 -0.910967230796814 -0.4230043590068817 0.8208569288253784 -0.38374626636505127 0.8481159210205078 0.507761538028717 0.15125319361686707,-108.32164001464844 -67.13916015625 254.90707397460938,3.6251132488250732
5,221,27,1.0,0.988752007484436 -0.14894139766693115 0.013640113174915314 -0.09267308562994003 -0.681678295135498 -0.7257591485977173 0.11739375442266464 0.7163317203521729 -0.6878136396408081,2.226618766784668 29.932945251464844 725.4266967773438,3.6251132488250732
5,221,4,0.908,0.3720431923866272 0.6140151023864746 0.6961102485656738 0.025456756353378296 0.742913007736206 -0.6689038872718811 -0.9278663396835327 0.26658183336257935 0.2607648968696594,12.367560386657715 -0.04259638115763664 672.380126953125,3.6251132488250732
5,221,9,1.0,-0.459785133600235 -0.33258339762687683 0.823399007320404 -0.6001100540161133 -0.56709223985672 -0.564158022403717 0.6545727849006653 -0.7535215020179749 0.06115390732884407,-7.487142086029053 -72.078125 823.0943603515625,3.6251132488250732
20,305,1,0.994,-0.08115321397781372 0.9700032472610474 0.22914573550224304 -0.06777536869049072 0.22400136291980743 -0.9722292423248291 -0.9943945407867432 -0.09442993998527527 0.047563910484313965,-62.48097610473633 -10.200209617614746 752.7722778320312,7.593971252441406
20,305,1,0.998,0.2891148328781128 0.39066633582115173 -0.8739522695541382 0.9572765827178955 -0.11240850389003754 0.2664317786693573 0.005846291780471802 -0.9136433601379395 -0.40647464990615845,-66.77024841308594 -41.94453048706055 787.0384521484375,7.593971252441406
20,305,1,0.00077,0.712002158164978 -0.700020968914032 -0.054989784955978394 0.2226562350988388 0.15080639719963074 0.9631624221801758 -0.6659409999847412 -0.6980174779891968 0.26323845982551575,3.6842875480651855 4.568877220153809 613.3230590820312,7.593971252441406
20,305,1,0.007065,-0.33156922459602356 -0.7363390922546387 0.5898023247718811 0.8879613876342773 -0.03236594796180725 0.4587779641151428 -0.3187265992164612 0.67583829164505 0.6645722389221191,41.45487594604492 -69.51321411132812 725.915283203125,7.593971252441406
20,305,2,0.989,-0.7113941311836243 -0.7014400959014893 -0.0435909628868103 -0.003227055072784424 -0.05876438319683075 0.9982666373252869 -0.702785849571228 0.7103016972541809 0.039541080594062805,4.5144124031066895 7.4170355796813965 712.0524291992188,7.593971252441406
20,305,2,0.9976,-0.2750071585178375 -0.8128619194030762 -0.513446033000946 0.025991469621658325 0.5275565981864929 -0.8491222858428955 0.9610908627510071 -0.24685990810394287 -0.12395432591438293,52.18659973144531 9.22909927368164 720.0519409179688,7.593971252441406
20,305,2,0.09436,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,7.593971252441406
20,305,2,0.09436,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,7.593971252441406
20,305,3,0.9985,-0.6387059688568115 0.3953259587287903 0.6601303815841675 0.09655041992664337 -0.8099666833877563 0.5784739255905151 0.7633693218231201 0.4332106113433838 0.47916164994239807,47.61267852783203 -80.01347351074219 847.3617553710938,7.593971252441406
20,305,3,0.0002434,0.5224589109420776 -0.8518021106719971 -0.0383392870426178 0.10457032918930054 0.01938459277153015 0.9943286180496216 -0.8462280035018921 -0.5235049724578857 0.09920087456703186,5.159783363342285 6.045703411102295 762.386962890625,7.593971252441406
20,305,4,0.883,0.8327519297599792 -0.08967091143131256 0.54633629322052 0.49314242601394653 0.5686920881271362 -0.658331036567688 -0.2516639828681946 0.8176480531692505 0.517799973487854,-41.62808609008789 14.854684829711914 696.80029296875,7.593971252441406
20,305,4,0.984,0.9734580516815186 0.228260800242424 0.0166298970580101 0.1345512717962265 -0.6295664310455322 0.7652072310447693 0.18513643741607666 -0.7426595091819763 -0.6435692310333252,31.949918746948242 -43.8417854309082 763.3246459960938,7.593971252441406
19,186,13,0.9995,0.2594154477119446 -0.9654814600944519 -0.02344048023223877 0.7588008046150208 0.18874776363372803 0.6233745813369751 -0.5974321365356445 -0.17949964106082916 0.7815721035003662,-14.036749839782715 53.12488555908203 677.791259765625,5.4083757400512695
19,186,14,0.993,0.01822517067193985 -0.9984108805656433 0.05332663655281067 -0.6717280745506287 0.027278460562229156 0.7402955293655396 -0.7405736446380615 -0.049312978982925415 -0.6701635122299194,-58.131134033203125 -32.6995964050293 743.302490234375,5.4083757400512695
19,186,15,0.997,-0.7553228735923767 -0.655133068561554 0.01697690784931183 0.5350030064582825 -0.6014460921287537 0.5933250188827515 -0.37849605083465576 0.45723462104797363 0.8047840595245361,-18.88811683654785 -27.201358795166016 744.5286254882812,5.4083757400512695
19,186,16,0.9995,-0.952376663684845 0.30440178513526917 -0.017842039465904236 -0.250357061624527 -0.7472032904624939 0.6156368255615234 0.17406930029392242 0.590785026550293 0.7878280878067017,-54.685890197753906 25.66297149658203 710.0482177734375,5.4083757400512695
19,186,16,0.9985,-0.98743736743927 -0.1578882783651352 0.006233595311641693 -0.13134558498859406 0.798229455947876 -0.5878590941429138 0.08784022182226181 -0.5812928080558777 -0.8089394569396973,26.928342819213867 19.9539737701416 717.10888671875,5.4083757400512695
19,186,17,0.999,-0.9997522234916687 0.021442653611302376 0.006001035217195749 -0.013181386515498161 -0.7871465086936951 0.6166254281997681 0.017945777624845505 0.6163934469223022 0.7872340083122253,93.50013732910156 -38.935672760009766 783.7762451171875,5.4083757400512695
19,186,18,0.999,0.9050835967063904 0.42520615458488464 -0.004848651587963104 -0.3446606695652008 0.7402195334434509 0.5773077011108398 0.24906381964683533 -0.5208405256271362 0.8165123462677002,25.03046989440918 -104.87503814697266 824.7037353515625,5.4083757400512695
19,186,24,1.0,0.7412177920341492 0.6706380248069763 0.028998374938964844 0.5534902215003967 -0.5861573815345764 -0.5916656255722046 -0.3797958493232727 0.4546034038066864 -0.8056618571281433,-100.25084686279297 -23.976179122924805 716.99853515625,5.4083757400512695
19,186,30,0.9995,-0.5581972002983093 -0.8295227289199829 0.01755090057849884 -0.6805539131164551 0.4456489384174347 -0.5815871357917786 0.47461819648742676 -0.3365846276283264 -0.8132948279380798,-65.20628356933594 -97.02605438232422 826.012939453125,5.4083757400512695
10,287,19,0.988,-0.04616481810808182 0.1527024507522583 0.9871935248374939 0.830637514591217 -0.5430922508239746 0.12285107374191284 0.5548967719078064 0.8256712555885315 -0.1017686054110527,-0.40168309211730957 8.363815307617188 703.2631225585938,3.6535253524780273
10,287,20,0.931,0.6900089979171753 0.7234929800033569 -0.02111092209815979 0.40997564792633057 -0.414705753326416 -0.8123665452003479 -0.5964962244033813 0.551885187625885 -0.5827651023864746,-67.22341918945312 10.343175888061523 735.323486328125,3.6535253524780273
10,287,21,1.0,-0.007664680480957031 0.6773000359535217 0.7356669306755066 -0.7349191308021545 0.49507805705070496 -0.46345600485801697 -0.6781113743782043 -0.5442079305648804 0.49396613240242004,-23.255081176757812 -90.61419677734375 837.1044921875,3.6535253524780273
10,287,22,1.0,0.8353224396705627 0.5495069026947021 0.0166998952627182 0.38300153613090515 -0.5598832964897156 -0.7347386479377747 -0.3943938612937927 0.6201396584510803 -0.6781449913978577,-92.2091064453125 -36.347843170166016 813.2681274414062,3.6535253524780273
10,287,23,0.9995,0.9695489406585693 -0.24443131685256958 0.01510477066040039 0.16547173261642456 0.6993237137794495 0.695388674736023 -0.1805378943681717 -0.6717139482498169 0.7184750437736511,40.55042266845703 -22.31510353088379 796.4677124023438,3.6535253524780273
10,287,24,0.9995,-0.3614002764225006 -0.3725334405899048 -0.8547564744949341 0.9316492080688477 -0.10723283886909485 -0.3471754789352417 0.03767651319503784 -0.9218025207519531 0.3858245313167572,64.98968505859375 30.921829223632812 738.7310180664062,3.6535253524780273
3,391,8,1.0,-0.30827757716178894 -0.014089584350585938 0.9511920809745789 0.3508172333240509 0.9277316331863403 0.12744054198265076 -0.8842466473579407 0.37298163771629333 -0.2810560166835785,-11.603954315185547 -38.860137939453125 739.107177734375,2.5865204334259033
3,391,11,1.0,0.3509030044078827 0.09649299085140228 0.9314271211624146 0.3578534722328186 0.9053612947463989 -0.22860926389694214 -0.8653371334075928 0.4135340452194214 0.28316357731819153,82.1209945678711 -1.3620009422302246 723.938232421875,2.5865204334259033
3,391,12,0.9995,-0.8289628028869629 0.00689920037984848 0.5592615008354187 0.1830887496471405 0.9481784105300903 0.2596854865550995 -0.5284879803657532 0.3176640570163727 -0.7872676849365234,97.09473419189453 -47.96604537963867 821.9636840820312,2.5865204334259033
3,391,5,1.0,-0.7194898724555969 0.011837899684906006 -0.6944020390510559 0.2485876977443695 -0.9292207360267639 -0.27340981364250183 -0.6484894156455994 -0.3693353831768036 0.6656221151351929,-108.94696807861328 -33.692230224609375 779.7836303710938,2.5865204334259033
2,416,5,1.0,-0.8137854337692261 0.5807703733444214 0.021431177854537964 0.19935336709022522 0.31359627842903137 -0.9283942580223083 -0.5459045171737671 -0.7512412667274475 -0.37097856402397156,-82.15757751464844 -42.041709899902344 795.4867553710938,1.950338840484619
2,416,6,1.0,0.354458212852478 -0.9348828196525574 0.018805205821990967 -0.35478895902633667 -0.15306995809078217 -0.9223310351371765 0.8651498556137085 0.32025593519210815 -0.3859429359436035,-29.48968505859375 -5.887072563171387 717.1177978515625,1.950338840484619
2,416,7,1.0,0.4426420331001282 0.8961818218231201 0.030433744192123413 0.3569723665714264 -0.14497822523117065 -0.9227957725524902 -0.8225805759429932 0.41933223605155945 -0.38408559560775757,56.32378387451172 -50.40571975708008 819.2028198242188,1.950338840484619
3,109,8,0.1217,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,3.2057855129241943
3,109,18,0.999,0.6291000843048096 0.7770593762397766 -0.020298123359680176 -0.6855393052101135 0.5669373273849487 0.45674729347229004 0.366427481174469 -0.27342456579208374 0.8893649578094482,14.880568504333496 -103.30689239501953 812.4197387695312,3.2057855129241943
3,109,11,0.9966,-0.18736165761947632 0.09910234808921814 0.9772790670394897 0.8527252674102783 0.5102689266204834 0.11173796653747559 -0.4876016080379486 0.8542859554290771 -0.18011191487312317,31.326786041259766 95.78192901611328 735.0241088867188,3.2057855129241943
3,109,12,0.9995,-0.998062789440155 -0.0059005748480558395 0.06193512678146362 0.05048421770334244 0.5049924254417419 0.8616461753845215 -0.036360979080200195 0.8631036281585693 -0.5037162899971008,98.62556457519531 16.092397689819336 763.3524169921875,3.2057855129241943
3,109,5,1.0,-0.9692872762680054 0.01107431948184967 -0.24568204581737518 0.21042296290397644 -0.4797407388687134 -0.8518046140670776 -0.12729685008525848 -0.8773404359817505 0.4626762568950653,-102.4178237915039 -42.91292953491211 787.95263671875,3.2057855129241943
11,262,8,1.0,-0.6326291561126709 -0.7744447588920593 0.0039484500885009766 -0.529280960559845 0.4286263883113861 -0.732216477394104 0.5653688311576843 -0.46531131863594055 -0.6810604333877563,-59.25773239135742 13.187368392944336 751.3651123046875,3.3079142570495605
