scene_id,im_id,obj_id,score,R,t,time
56,608,15,1.0,-0.6622225046157837 0.0189274400472641 -0.7490683197975159 0.2568076252937317 -0.9334025382995605 -0.25061890482902527 -0.7039257884025574 -0.3583318889141083 0.6132593154907227,-104.6124267578125 -11.497429847717285 891.6078491210938,2.3560783863067627
53,579,4,1.0,-0.7249189019203186 -0.6734700798988342 0.14467522501945496 -0.3729206919670105 0.20711448788642883 -0.904452383518219 0.5791572332382202 -0.709606945514679 -0.4012920558452606,-33.86701202392578 36.49260711669922 792.9743041992188,1.9878675937652586
53,579,9,1.0,-0.28242000937461853 0.9466085433959961 0.1554715633392334 0.33319953083992004 0.24877749383449554 -0.9094437956809998 -0.8995649814605713 -0.2050420641899109 -0.38566920161247253,-114.35025787353516 7.862799644470215 847.1652221679688,1.9878675937652586
53,579,13,0.9565,-0.28966397047042847 -0.9467334151268005 0.14067983627319336 -0.4468366503715515 0.0037805885076522827 -0.894607663154602 0.8464230298995972 -0.3219965398311615 -0.42413032054901123,36.45195388793945 2.1674249172210693 948.8004150390625,1.9878675937652586
56,254,1,1.0,0.4653872847557068 0.8849173784255981 0.01833575963973999 0.3162097930908203 -0.1468779295682907 -0.9372504949569702 -0.8266960382461548 0.44198235869407654 -0.3481745719909668,-55.36741256713867 29.331897735595703 866.7539672851562,2.363276958465576
56,254,10,0.989,0.9797808527946472 0.2000744789838791 -4.437565803527832e-05 0.06434966623783112 -0.31533557176589966 -0.946796178817749 -0.1894437074661255 0.927649736404419 -0.32183438539505005,35.1885986328125 90.56146240234375 819.487060546875,2.363276958465576
56,254,11,0.902,-0.8732834458351135 -0.48655450344085693 0.02531711757183075 -0.1887524276971817 0.2899588942527771 -0.938241183757782 0.4491645097732544 -0.824129045009613 -0.345054566860199,84.76419830322266 6.017422199249268 784.061767578125,2.363276958465576
56,254,15,1.0,-0.8818204402923584 -0.01217556744813919 -0.471428245306015 0.16468185186386108 -0.9446830749511719 -0.2836439609527588 -0.4418967068195343 -0.3277587294578552 0.8350459337234497,-90.12939453125 -24.418163299560547 940.6541137695312,2.363276958465576
58,1177,3,1.0,-0.6072177886962891 0.7877017259597778 -0.10398349165916443 0.3108631372451782 0.11509092152118683 -0.9434607028961182 -0.7311980724334717 -0.6052107810974121 -0.3147527575492859,114.16520690917969 42.296173095703125 769.3865966796875,2.8377580642700195
58,1177,7,1.0,0.7512811422348022 0.32167577743530273 -0.5762824416160583 0.5611531138420105 -0.7709581851959229 0.30121544003486633 -0.34739595651626587 -0.5496801137924194 -0.7597156763076782,69.79243469238281 90.14117431640625 765.7861938476562,2.8377580642700195
58,1177,8,1.0,-0.11653916537761688 0.7868137359619141 -0.6060881614685059 0.8848421573638916 0.3594106435775757 0.29644280672073364 0.4510798156261444 -0.5017451643943787 -0.7380913496017456,26.282970428466797 102.68098449707031 763.0797729492188,2.8377580642700195
58,1177,11,0.995,-0.4922786355018616 -0.8695778846740723 -0.03868111968040466 -0.24915555119514465 0.18335074186325073 -0.9509490728378296 0.8340164422988892 -0.45849430561065674 -0.30691975355148315,-42.089881896972656 -21.508342742919922 886.436767578125,2.8377580642700195
48,2050,1,1.0,0.9491862058639526 0.31299930810928345 -0.03282378613948822 0.03807269036769867 -0.21773210167884827 -0.9752659201622009 -0.3124042749404907 0.9244590401649475 -0.2185850441455841,75.98809051513672 9.931973457336426 894.943603515625,3.0223615169525146
48,2050,6,1.0,-0.8305843472480774 -0.5562892556190491 -0.025926679372787476 -0.10253876447677612 0.19852668046951294 -0.9747169613838196 0.5473716259002686 -0.8069260716438293 -0.22193431854248047,27.61758804321289 80.70208740234375 824.26220703125,3.0223615169525146
48,2050,14,0.959,0.8929158449172974 0.44945526123046875 -0.026289939880371094 0.0738539844751358 -0.2038247287273407 -0.9762177467346191 -0.4441247284412384 0.8697386980056763 -0.21519240736961365,79.47348022460938 -93.09895324707031 858.6986083984375,3.0223615169525146
48,2050,19,1.0,0.8245047330856323 0.29991164803504944 -0.4798387289047241 -0.2593506872653961 0.9539670348167419 0.15061308443546295 0.502920925617218 0.00026530027389526367 0.8643324971199036,103.90829467773438 21.483312606811523 806.0910034179688,3.0223615169525146
48,2050,20,1.0,-0.19825011491775513 -0.9790862798690796 -0.04568365216255188 -0.20444199442863464 0.0868900865316391 -0.9750146865844727 0.9585930109024048 -0.18395709991455078 -0.21739232540130615,-134.6217041015625 87.71134185791016 800.0432739257812,3.0223615169525146
52,567,5,1.0,0.8936909437179565 0.43454858660697937 0.11173342168331146 0.2688505947589874 -0.31925925612449646 -0.9087316393852234 -0.3592160940170288 0.8421646952629089 -0.4021476209163666,3.457151412963867 23.03183937072754 885.077392578125,1.8480842113494873
52,567,6,1.0,-0.7251803874969482 -0.6780508756637573 0.11983473598957062 -0.3612869679927826 0.22654004395008087 -0.9045172333717346 0.5861613750457764 -0.6992328763008118 -0.4092533588409424,-91.51387023925781 99.32621765136719 878.8251342773438,1.8480842113494873
52,567,11,0.9907,0.9250133633613586 0.3624163866043091 0.11403793096542358 0.24255740642547607 -0.33229345083236694 -0.9114531874656677 -0.292431503534317 0.8707671761512756 -0.39528268575668335,-94.35774230957031 -39.223114013671875 932.4312133789062,1.8480842113494873
53,550,4,1.0,-0.7125939726829529 -0.6887381076812744 0.13360349833965302 -0.3697061538696289 0.20679321885108948 -0.9058444499969482 0.596261203289032 -0.6948932409286499 -0.40199029445648193,-47.87659454345703 47.97866439819336 824.611083984375,1.9844174385070803
53,550,9,1.0,-0.2857322692871094 0.9481010437011719 0.13950493931770325 0.33948615193367004 0.23627719283103943 -0.9104517698287964 -0.8961620330810547 -0.2127855122089386 -0.38937920331954956,-125.44783782958984 19.11516761779785 873.824951171875,1.9844174385070803
53,550,13,0.9336,0.9885678887367249 0.08720533549785614 0.12299981713294983 0.14834854006767273 -0.4167265295982361 -0.8968454599380493 -0.02695241943001747 0.9048393964767456 -0.42489928007125854,25.61452865600586 14.012116432189941 967.8102416992188,1.9844174385070803
51,669,1,0.998,0.8346723318099976 -0.5459035634994507 0.07287947833538055 -0.17000046372413635 -0.38124141097068787 -0.9087105393409729 0.5238529443740845 0.746086061000824 -0.41101548075675964,99.8109359741211 44.13521957397461 1031.1845703125,3.0898044109344482
51,669,3,1.0,0.15681374073028564 0.9592299461364746 0.23513266444206238 -0.8561704158782959 0.2507118582725525 -0.45179182291030884 -0.49232277274131775 -0.13046647608280182 0.8605793714523315,-49.38515090942383 113.03150939941406 953.9979858398438,3.0898044109344482
51,669,4,1.0,-0.2482086420059204 -0.9084808826446533 -0.33623695373535156 0.9049892425537109 -0.09366050362586975 -0.41499704122543335 0.3455246686935425 -0.4072965979576111 0.8454126119613647,127.94579315185547 118.71273040771484 945.201171875,3.0898044109344482
51,669,12,1.0,0.9949826598167419 -0.07558213174343109 0.06555093824863434 0.027565421536564827 -0.42273443937301636 -0.9058343172073364 0.09617552161216736 0.9030963182449341 -0.41853004693984985,42.19148635864258 -47.26350784301758 1076.8798828125,3.0898044109344482
51,669,17,0.9985,-0.10696668922901154 0.9821940660476685 0.15444475412368774 0.43305090069770813 0.18585175275802612 -0.8820012807846069 -0.895000159740448 -0.027462303638458252 -0.44521987438201904,-107.16038513183594 93.74018859863281 1060.633056640625,3.0898044109344482
51,1708,1,0.9995,-0.9983859062194824 -0.05168207734823227 0.023552054539322853 -0.04223056882619858 0.3982298672199249 -0.9163130521774292 0.037977833300828934 -0.9158285856246948 -0.39976969361305237,156.95797729492188 8.131786346435547 760.6671752929688,2.944577932357788
51,1708,3,1.0,0.055371761322021484 0.8033092021942139 0.5929825901985168 -0.8572545051574707 0.34273403882980347 -0.3842502534389496 -0.5119070410728455 -0.4870603382587433 0.707618236541748,-15.078058242797852 58.20451354980469 748.077392578125,2.944577932357788
51,1708,4,1.0,-0.20687177777290344 -0.9771196842193604 0.04940992593765259 0.8897490501403809 -0.20889630913734436 -0.4058438539505005 0.4068795144557953 -0.039995208382606506 0.9126060009002686,146.89137268066406 82.09260559082031 674.1643676757812,2.944577932357788
51,1708,12,1.0,0.9500722885131836 0.31183743476867676 0.010967716574668884 0.14505299925804138 -0.4102649390697479 -0.9003568887710571 -0.2762652635574341 0.8569949865341187 -0.4350143373012543,135.4742889404297 -84.96442413330078 825.5511474609375,2.944577932357788
51,1708,17,0.9985,-0.47240540385246277 0.8779237866401672 0.07799431681632996 0.37740951776504517 0.2814593017101288 -0.882237434387207 -0.7964893579483032 -0.38733792304992676 -0.46429964900016785,-35.49388885498047 34.4656982421875 871.9614868164062,2.944577932357788
52,604,5,1.0,0.9118926525115967 0.40019500255584717 0.09108170121908188 0.23649150133132935 -0.330961138010025 -0.9135296940803528 -0.3354455232620239 0.8545809388160706 -0.39644375443458557,18.11321449279785 28.82891273498535 916.3562622070312,1.847186803817749
52,604,6,1.0,-0.7494732737541199 -0.6552598476409912 0.09446920454502106 -0.3312232494354248 0.24758046865463257 -0.9104917049407959 0.573219895362854 -0.7136795520782471 -0.4025922417640686,-73.82657623291016 109.03099060058594 911.2223510742188,1.847186803817749
52,604,11,0.995,0.9320434331893921 0.35124343633651733 0.08901295065879822 0.212588369846344 -0.3311378061771393 -0.9193226099014282 -0.29343050718307495 0.8757716417312622 -0.38330498337745667,-83.17852020263672 -29.2878360748291 969.6452026367188,1.847186803817749
57,1563,4,1.0,-0.9976168870925903 0.0686972588300705 0.006443098187446594 0.02847445197403431 0.4949558973312378 -0.8684515357017517 -0.06284928321838379 -0.8661983609199524 -0.4957324266433716,-114.7898941040039 -18.356021881103516 917.5504150390625,3.437143087387085
57,1563,12,1.0,-0.3955579996109009 0.9184409379959106 -0.0006547272205352783 0.44111859798431396 0.1893574595451355 -0.8772448301315308 -0.8055734634399414 -0.34728994965553284 -0.4800431728363037,87.89445495605469 15.70537281036377 716.5326538085938,3.437143087387085
57,1563,18,1.0,-0.5885738134384155 0.8017387390136719 -0.10390421748161316 -0.23952201008796692 -0.29568716883659363 -0.924769401550293 -0.772146463394165 -0.5194076299667358 0.3660677373409271,-5.368041515350342 21.889278411865234 923.25341796875,3.437143087387085
57,1563,20,1.0,0.9985588788986206 -0.05162482708692551 -0.01466948539018631 0.038300707936286926 0.49401548504829407 0.8686091899871826 -0.03759483993053436 -0.8679192066192627 0.49528077244758606,28.186124801635742 -21.27240562438965 991.2053833007812,3.437143087387085
57,1563,21,0.9966,-0.7711718082427979 -0.6365110874176025 0.012152910232543945 -0.3368804454803467 0.3918044865131378 -0.8561546206474304 0.5401903986930847 -0.6643363833427429 -0.5165767669677734,37.22471237182617 51.89691162109375 856.6226196289062,3.437143087387085
54,1547,2,1.0,0.34516263008117676 0.937501072883606 0.044212400913238525 0.3285417854785919 -0.07656486332416534 -0.9413810968399048 -0.8791605234146118 0.33945515751838684 -0.3344355821609497,-116.01164245605469 -7.523260116577148 984.0652465820312,3.0548410415649414
54,1547,3,1.0,0.03490853309631348 0.4332464039325714 0.9005992412567139 -0.9173365831375122 0.3714853525161743 -0.1431511640548706 -0.39657917618751526 -0.8211553692817688 0.41040074825286865,91.85730743408203 131.89295959472656 901.3431396484375,3.0548410415649414
54,1547,12,1.0,-0.9426339864730835 0.33277982473373413 0.02643968164920807 0.06794662773609161 0.2688021957874298 -0.9607959389686584 -0.32684051990509033 -0.9038823246955872 -0.27599331736564636,-58.17018127441406 8.610636711120605 926.2853393554688,3.0548410415649414
54,1547,15,1.0,-0.9813659191131592 0.032594695687294006 0.18936356902122498 -0.08993618190288544 -0.9488098621368408 -0.30277276039123535 0.1698012351989746 -0.314161479473114 0.9340610504150391,82.05899810791016 25.767629623413086 979.5130004882812,3.0548410415649414
54,1547,19,1.0,-0.5053777098655701 -0.8595917820930481 -0.07546824216842651 0.34203964471817017 -0.27985113859176636 0.8970464468002319 -0.7922136187553406 0.4275341033935547 0.4354448914527893,160.2002716064453 84.6899185180664 1041.3077392578125,3.0548410415649414
51,649,1,0.999,0.824918270111084 -0.5604181289672852 0.07376483082771301 -0.1858820617198944 -0.39219406247138977 -0.9009059071540833 0.5338141918182373 0.729462206363678 -0.42769983410835266,92.9946060180664 31.605634689331055 1039.97705078125,2.9446308612823486
51,649,3,1.0,0.15883931517601013 0.9625810980796814 0.21956311166286469 -0.8483073115348816 0.2468356192111969 -0.4684517979621887 -0.5051187872886658 -0.11184839904308319 0.8557716608047485,-54.642635345458984 102.99468231201172 961.6460571289062,2.9446308612823486
51,649,4,1.0,-0.2500024735927582 -0.9022328853607178 -0.3513898253440857 0.9010471105575562 -0.08394807577133179 -0.4255197048187256 0.3544193506240845 -0.4229997396469116 0.8339414596557617,122.66301727294922 107.407958984375 956.0110473632812,2.9446308612823486
51,649,12,1.0,0.993284285068512 -0.09496064484119415 0.06609727442264557 0.017765183001756668 -0.43933266401290894 -0.8981488347053528 0.11432749032974243 0.8932912945747375 -0.43469518423080444,34.039642333984375 -59.97465896606445 1084.0059814453125,2.9446308612823486
51,649,17,0.999,-0.08464591205120087 0.9839608669281006 0.15702328085899353 0.44604572653770447 0.17833563685417175 -0.8770631551742554 -0.8909986019134521 -0.004200249910354614 -0.45398688316345215,-114.12290954589844 82.53148651123047 1067.02734375,2.9446308612823486
52,81,5,0.999,0.48329421877861023 0.8615055084228516 0.15567618608474731 0.5822455883026123 -0.18351063132286072 -0.7920316457748413 -0.6537713408470154 0.47342607378959656 -0.5902973413467407,45.84651565551758 86.91175842285156 884.2019653320312,1.9034974575042725
52,81,6,1.0,-0.2015906572341919 -0.9672138690948486 0.15446236729621887 -0.6173136234283447 0.003026563674211502 -0.7867114543914795 0.7604507207870483 -0.25394538044929504 -0.597684383392334,-56.12575149536133 127.86455535888672 946.48681640625,1.9034974575042725
52,81,11,0.9956,0.5256174206733704 0.8377954959869385 0.1477336585521698 0.5686845779418945 -0.21686787903308868 -0.7934521436691284 -0.6327118873596191 0.5010660886764526 -0.5904309153556824,6.568160533905029 -5.816452503204346 968.1842651367188,1.9034974575042725
55,1132,1,1.0,0.10008680820465088 0.9910134077072144 0.08874383568763733 0.41818180680274963 0.039033472537994385 -0.9075245261192322 -0.9028327465057373 0.1279422640800476 -0.41051700711250305,166.48886108398438 60.766178131103516 1014.6344604492188,3.593442440032959
55,1132,3,1.0,0.09755009412765503 0.7147005200386047 0.6925945281982422 -0.8788099884986877 0.3884734511375427 -0.27709460258483887 -0.46709418296813965 -0.5816283822059631 0.665981650352478,-53.720211029052734 100.5359878540039 992.2850952148438,3.593442440032959
55,1132,4,1.0,-0.08995272219181061 0.9918573498725891 0.09015202522277832 0.4008691906929016 0.11892025172710419 -0.9083841443061829 -0.9117084741592407 -0.04557245969772339 -0.40830233693122864,-181.5821075439453 45.17928695678711 1011.2433471679688,3.593442440032959
55,1132,12,1.0,-0.35796648263931274 -0.92710280418396 0.11108836531639099 -0.4124821722507477 0.05027635395526886 -0.9095773100852966 0.8376864194869995 -0.37142008543014526 -0.40041059255599976,67.00689697265625 -104.42447662353516 1235.33935546875,3.593442440032959
55,1132,14,0.9863,0.8564631938934326 0.5056360363960266 0.10393902659416199 0.29983627796173096 -0.32337966561317444 -0.8975098729133606 -0.42020151019096375 0.799848735332489 -0.42857077717781067,-39.890838623046875 54.27861022949219 957.9841918945312,3.593442440032959
55,1132,16,0.8784,0.15242113173007965 0.045318156480789185 0.9872761368751526 -0.6294370889663696 -0.7657020092010498 0.13232338428497314 0.7619559168815613 -0.6415970325469971 -0.08818422257900238,18.724546432495117 20.682573318481445 1223.857177734375,3.593442440032959
50,651,2,1.0,0.9477449059486389 0.03283272683620453 0.3173353374004364 0.11935913562774658 0.8859596848487854 -0.4481394588947296 -0.2958599627017975 0.4625987112522125 0.8357448577880859,76.9056167602539 -104.58744049072266 1043.56787109375,3.792752265930176
50,651,4,0.7334,0.9310668706893921 0.3639671206474304 -0.025347620248794556 0.1063845306634903 -0.33728477358818054 -0.9353723526000977 -0.34899410605430603 0.8681975603103638 -0.3527551591396332,23.907690048217773 -73.514892578125 578.726318359375,3.792752265930176
